video_id,video_timestamp,video_duration,video_locationcreated,suggested_words,video_diggcount,video_sharecount,video_commentcount,video_playcount,video_description,video_is_ad,video_stickers,author_username,author_name,author_followercount,author_followingcount,author_heartcount,author_videocount,author_diggcount,author_verified
7352948707106524458,2024-04-01T13:16:30,40,US,,310,6,102,3857,Demonstrators gather in Jerusalem to protest Israeli Prime Minister Benjamin Netanyahu's government.,False,,usatoday,USA TODAY,,,,,,True
7324490011121044778,2024-01-15T19:42:32,145,US,,166,91,31,7098,#duet with @ #freepalestine #BenjaminNetanyahu needs to be held accountable for his #warcrimes ,False,,daphuk_karen,ΔAΦYK_Karen (daphuk_karen),,,,,,False
7295811230856465669,2023-10-30T13:53:48,57,CA,"benjamin netanyahu speech, benjamin, netanyahu speech, netanyahu today, benjamin netanyahu secret recording",34500,5500,9990,2300000,Israeli Prime Minister Benjamin Netanyahu says his country won't heed calls for a ceasefire and pledged to remove Hamas from power in Gaza. #israel #netanyahu #telaviv #gaza #palestine #ceasefire #war #humanitarian #aid #news #ctvnews ,False,,ctvnews,CTVNews,,,,,,True
7364145760142773547,2024-05-01T17:26:51,250,US,benjamin,382,62,102,6819,Benjamin Netanyahu FREAKS Over ICC War Crime Warrants Ryan and Emily discuss Benjamin Netanyahu freaking out over potential ICC warrants.,False,,ctown54,ctown,,,,,,False
7363305758672407850,2024-04-29T11:07:14,103,US,,1877,162,213,17900,And of course the US does NOT recognize the courts jurisdiction 😂 #breakingnews #netanyahu #arrest #fyp  ,False,,beautymrked,BeautyMrk,,,,,,False
7363445274410241323,2024-04-29T20:08:34,191,US,,11500,1909,1878,144000,"Israel, US said working to prevent ICC arrest warrant against Netanyahu THE TIMES OF ISRAEL According to reports in several Israeli media, the United States is part of a last-ditch diplomatic effort to prevent the International Criminal Court from issuing arrest warrants against Prime Minister Benjamin Netanyahu and other Israeli officials. In the news site Walla, analyst Ben Caspit writes that Netanyahu is ""under unusual stress"" over the prospect of an arrest warrant against him and other Israelis by the UN tribunal in The Hague, which would be a major deterioration in Israel's international status. Netanyahu is leading a ""nonstop push over the telephone"" to prevent an arrest warrant, focused especially on the administration of Us Presiden Joe biden, Caspit writes Haaretz analyst Amos Harel writes that the Israeli government is working under the assumption that the ICC's prosecutor, Karim Khan, may this week issue warrants for the arrest of Netanyahu, Defense Minister Yoav Gallant",False,,ctown54,ctown,,,,,,False
7318881912930585898,2023-12-31T17:00:06,60,US,,2240,162,255,51500,Replying to @inesnoussa8368 #greenscreenvideo @2brown2gaf #fierymasala ,False,,fierymasala,Fierymasala,,,,,,False
7308804712512490794,2023-12-04T13:15:23,45,US,,1667,66,36,14200,A lil joke about Benjamin Netanyahu #standup #comedy #fyp #funny #jokes #gaza #palestine #israel #philly ,False,,jaycatch,Justin Catchens,,,,,,False
7361499680666324270,2024-04-24T14:18:54,38,US,,1702,331,422,32200,“[Netanyahu] has been an obstacle to the two-state solution.” — Nancy Pelosi #fyp #news #politics #political #politicalnews #politicaltiktok #nancypelosi #benjaminnetanyahu #netanyahu ,False,,therecount,therecount,,,,,,False
7328439354320358702,2024-01-26T11:07:46,45,US,,6857,510,2932,209300,Israeli Prime Minister Benjamin #Netanyahu rejects the ruling by the International Court of Justice and says Israel will continue to defend itself and its citizens while adhering to #international law. #news ,False,,aljazeeraenglish,Al Jazeera English,,,,,,True
7345789032825228549,2024-03-13T06:13:13,33,TR,"rafah palestine today, Israel Travel",7692,925,5304,429200,"“We will finish the job in Rafah” Israeli Prime Minister Benjamin Netanyahu has stated that Tel Aviv will extend its offensive in Rafah, Gaza, where more than 1.5 million Palestinians seek shelter, “while enabling the civilian population to get out of harm’s way”, in a video address to a conference of the pro-Israel AIPAC organisation in Washington, DC. #fyp ",False,,trtworld,TRT World,,,,,,True
7303949131196779806,2023-11-21T11:13:15,42,US,"bibi, Bibi Underboot Shirt, Bibi Edit, Bibi Interview, bibi vengeance, Bibi Kissed Her Fan, Bibi Speaking English, BIBI Coachella 2024",650,41,98,57500,🇮🇱 Do You Know “Bibi”? | #DoYouKnow #Bibi #BenjaminNetanyahu #Israel #Palestine #IsraelPalestineConflict #History #MiddleEast #IDF #Army #Politics #Learn #viral #fyp,False,,metawarfare,Meta War,,,,,,False
7361595064369384747,2024-04-24T20:29:00,127,US,,29,60,10,2509,Pro Palestine 🇵🇸.#chicagocheetah #palestine #palestinesolidarity #news #blacktiktok #benjaminnetanyahu #netanyahu #isreal ,False,,chicagocheetah,ChicagoCheetah,,,,,,False
7361572196302458154,2024-04-24T19:00:20,66,US,"benjamin, college, College University, university, College Student, Campus University, campus, University Life, University Student Life, College Student Life",2227,263,385,22300,Benjamin Netanyahu is the last person who should be commenting on what’s happening on college and university campuses. #MemeCut #fyp #🍉 #benjaminnetanyahu #netanyahu #colleges #universities #professors #Meme #destruction #☠️ #academics #universitystudents #studentactivism  ,False,,palinawali,PaliNawali,,,,,,False
7301045427661589791,2023-11-13T15:25:28,20,US,,50100,1326,1446,347700,Guess where his family is from 😂 #arabtiktok #freepalestine #lebanon #benjaminnetanyahu #arab #fyp #relerable ,False,,marounnaa,Marounna🇱🇧🇵🇸,,,,,,False
7363757343399546155,2024-04-30T16:19:39,41,US,"benjamin, Gaza Is A Prison",28,3,1,841,Benjamin Netanyahu should be held to account for his role in Israel's genocidal assault on Gaza. That's why no one should stop the International Criminal Court from issuing a warrant for his arrest.#🔥🔥🔥🔥🔥 #viralvideo #flowmeeee #foryoualltiktokuser #tiktok #FreePalestine #Gaza #today ,False,,news.world01,News World 🌎,,,,,,False
7272385597119958279,2023-08-28T10:50:23,30,IL,,130600,25500,18100,7000000,Tel Aviv City 🇮🇱  #telaviv #israel #drone ,False,,alexander_maistern,Alexander Maistern,,,,,,False
7340579000265329966,2024-02-28T04:18:06,54,IL,"americaninisrael, dating",17100,269,1051,424000,We live in Tel Aviv🤠💁🏽‍♀️🇮🇱 (part 1) #telaviv #tlv #olimchadashim #israeltiktok ,False,,americaninisrael,SOPHIE HARRIS | 🇺🇸🇮🇱,,,,,,False
7295535437857180971,2023-10-29T20:03:41,68,US,"israeli propaganda, israeli propaganda debunked, propaganda movie",163500,6733,2905,556300,#greenscreenvideo #israel ,False,,keep_it_blunt,📚🖊🏳Ridhwanullah 🏴⚔️🛡,,,,,,False
7227835204541353243,2023-04-30T09:32:13,22,GB,,8629,2069,706,537700,Tel Aviv is so underrated 🇮🇱⛱️ #telaviv #travel #visittelaviv #travel #israel ,False,,traveller___bucketlist,Traveller Bucketlist 🌍,,,,,,False
7355878185109556526,2024-04-09T10:44:23,56,US,,1215,127,152,74600,"Tens of thousands marched in Tel Aviv on Saturday, marking six months since the Oct. 7 attacks and the beginning of the Israel-Hamas war. Many are calling for a new election and a plan to bring the hostages home. #NPR #Israel #Hamas #Palestine #Gaza ",False,,npr,npr,,,,,,True
7325520056169893166,2024-01-18T14:19:46,37,US,"Jerusalem, christians, Israel Travel, Israel Tourism, jerusalem travel",66200,965,5070,493400,Replying to @_yehoda_ Israel loves Black people. #walkwithme #israel #istandwithisrael #NeverAgain #standwithisrael #jerusalem #jewishtiktok #jewish #christiantiktok #christian #telaviv #erewhon #haileybieber #haileybiebersmoothie ,False,,xaviaer,Xaviaer DuRousseau,,,,,,False
7254621802977152298,2023-07-11T13:57:59,26,US,,5394,455,164,269300,🏡🏡🏡 #telaviv #israelbits #israel #jewish,False,,jewishpridealways,Jewish & Proud,,,,,,False
7354478359310585131,2024-04-05T16:12:45,60,US,Israel Travel,13600,235,298,116800,I think its time to move back 🫡❤️ #telaviv #israel #jewish #home #bh #thankyouhashem #תלאביב #יאללההביתה ,False,,alexandramoulavi,Alexandra Moulavi ✡︎,,,,,,False
7299102454807809310,2023-11-08T09:45:45,66,US,"israel storm, storm in israel 2023, israel news storm, storm cloud ceiling, Stormy Weather Vibes, wailing woods in storm, tornado in israel 2023, Storm Works, storm connections, storm sickness",4710,1231,1014,387600,Israel storm today #israel #telaviv #storm #tornado ,False,,disaster788,disaster788,,,,,,False
7265996771355102471,2023-08-11T05:38:28,33,IL,,11700,1134,109,194500,Asking people on the street about their favorite nightclub in Tel Aviv- Pt. 2 🙌 #telaviv #telavivnightlife #tlvcity #israel #telavivyafo #streetinterview #streetinterviews #streetinterviewing #askingpeople #askingpeoplequestions #travel #traveltheworld #visitisrael #visittelaviv #telavivlife #תלאביב #telavivnightlife #telavivclubs ,False,,telaviv_city,Tel Aviv City,,,,,,True
7254306109517827371,2023-07-10T17:32:56,61,US,"Thrifting, Thrift Shopping, Going Thrifting, Thrift Shop, Thrifting Outfits, Go Thrifting With Me, thrift with me, Thrifted Furniture, Antique Thrifting, Thrift Finds",46700,1317,587,403900,gonna miss Israel :(,False,,julie.macaluso,julie.macaluso,,,,,,False
7308169454720912686,2023-12-02T20:10:08,121,US,"Day In A Life, Living Abroad Life, a day in the life, day in life vlog, Day In My Life Vlogs, Realistic Day In My Life, Country Life, Israel Travel, Israel Tourism, israel right now 2024",7961,194,2254,446100,Looking forward to when this is my normal again🌞🇮🇱🌊👙🏃🏽‍♀️💻🍳 #israeltiktok #telaviv #telavivlife #tlv #njg #njb #liveabroad #middleeast #jewishtiktok ,False,,americaninisrael,SOPHIE HARRIS | 🇺🇸🇮🇱,,,,,,False
7272385597119958279,2023-08-28T10:50:23,30,IL,,130600,25500,18100,7000000,Tel Aviv City 🇮🇱  #telaviv #israel #drone ,False,,alexander_maistern,Alexander Maistern,,,,,,False
7340579000265329966,2024-02-28T04:18:06,54,IL,"americaninisrael, dating",17100,269,1051,424000,We live in Tel Aviv🤠💁🏽‍♀️🇮🇱 (part 1) #telaviv #tlv #olimchadashim #israeltiktok ,False,,americaninisrael,SOPHIE HARRIS | 🇺🇸🇮🇱,,,,,,False
7295535437857180971,2023-10-29T20:03:41,68,US,"israeli propaganda, israeli propaganda debunked, propaganda movie",163500,6733,2905,556300,#greenscreenvideo #israel ,False,,keep_it_blunt,📚🖊🏳Ridhwanullah 🏴⚔️🛡,,,,,,False
7227835204541353243,2023-04-30T09:32:13,22,GB,,8629,2069,706,537700,Tel Aviv is so underrated 🇮🇱⛱️ #telaviv #travel #visittelaviv #travel #israel ,False,,traveller___bucketlist,Traveller Bucketlist 🌍,,,,,,False
7355878185109556526,2024-04-09T10:44:23,56,US,,1215,127,152,74600,"Tens of thousands marched in Tel Aviv on Saturday, marking six months since the Oct. 7 attacks and the beginning of the Israel-Hamas war. Many are calling for a new election and a plan to bring the hostages home. #NPR #Israel #Hamas #Palestine #Gaza ",False,,npr,npr,,,,,,True
7325520056169893166,2024-01-18T14:19:46,37,US,"Jerusalem, christians, Israel Travel, Israel Tourism, jerusalem travel",66200,965,5070,493400,Replying to @_yehoda_ Israel loves Black people. #walkwithme #israel #istandwithisrael #NeverAgain #standwithisrael #jerusalem #jewishtiktok #jewish #christiantiktok #christian #telaviv #erewhon #haileybieber #haileybiebersmoothie ,False,,xaviaer,Xaviaer DuRousseau,,,,,,False
7254621802977152298,2023-07-11T13:57:59,26,US,,5394,455,164,269300,🏡🏡🏡 #telaviv #israelbits #israel #jewish,False,,jewishpridealways,Jewish & Proud,,,,,,False
7354478359310585131,2024-04-05T16:12:45,60,US,Israel Travel,13600,235,298,116800,I think its time to move back 🫡❤️ #telaviv #israel #jewish #home #bh #thankyouhashem #תלאביב #יאללההביתה ,False,,alexandramoulavi,Alexandra Moulavi ✡︎,,,,,,False
7299102454807809310,2023-11-08T09:45:45,66,US,"israel storm, storm in israel 2023, israel news storm, storm cloud ceiling, Stormy Weather Vibes, wailing woods in storm, tornado in israel 2023, Storm Works, storm connections, storm sickness",4710,1231,1014,387600,Israel storm today #israel #telaviv #storm #tornado ,False,,disaster788,disaster788,,,,,,False
7265996771355102471,2023-08-11T05:38:28,33,IL,,11700,1134,109,194500,Asking people on the street about their favorite nightclub in Tel Aviv- Pt. 2 🙌 #telaviv #telavivnightlife #tlvcity #israel #telavivyafo #streetinterview #streetinterviews #streetinterviewing #askingpeople #askingpeoplequestions #travel #traveltheworld #visitisrael #visittelaviv #telavivlife #תלאביב #telavivnightlife #telavivclubs ,False,,telaviv_city,Tel Aviv City,,,,,,True
7254306109517827371,2023-07-10T17:32:56,61,US,"Thrifting, Thrift Shopping, Going Thrifting, Thrift Shop, Thrifting Outfits, Go Thrifting With Me, thrift with me, Thrifted Furniture, Antique Thrifting, Thrift Finds",46700,1317,587,403900,gonna miss Israel :(,False,,julie.macaluso,julie.macaluso,,,,,,False
7308169454720912686,2023-12-02T20:10:08,121,US,"Day In A Life, Living Abroad Life, a day in the life, day in life vlog, Day In My Life Vlogs, Realistic Day In My Life, Country Life, Israel Travel, Israel Tourism, israel right now 2024",7961,194,2254,446100,Looking forward to when this is my normal again🌞🇮🇱🌊👙🏃🏽‍♀️💻🍳 #israeltiktok #telaviv #telavivlife #tlv #njg #njb #liveabroad #middleeast #jewishtiktok ,False,,americaninisrael,SOPHIE HARRIS | 🇺🇸🇮🇱,,,,,,False
7135862583675931906,2022-08-25T13:11:31,15,IL,"tel aviv song, DJI Drones, Drone, Drone Travel, Drone Flying, DJI Camera Drones, Drones In The Sky, Drone Videography, Summer Vacation, Drone Filmed Videos",24900,2430,908,442300,Welcome to Tel Aviv 🇮🇱 #telaviv #israel #summer #drone #dji ,False,,alexander_maistern,Alexander Maistern,,,,,,False
7301464487956139296,2023-11-14T18:31:23,61,FR,,261100,8715,7092,3500000,"Tel Aviv today, oh my God #فلسطين🇵🇸 #palestine #foryoupage #viral #capcut #fyp #foryou #fy #israel ",False,,miosmiahma,🇸🇾MY,,,,,,False
7110862606730071302,1969-12-31T19:00:00,,,,,,,,,False,,,,,,,,,False
7255021436182531370,2023-07-12T15:48:43,40,IL,"Life In Abroad, Living Abroad Life, Travel, Israel Travel, Israel Tourism, Travel Tips And Hacks, TravelTikTok, Travel Hacks, israel music festival, Things To Do In Jerusalem",5382,485,106,127600,How to survive summers in Tel Aviv🥰🙅🏽‍♀️👉🏼🚫🧔🏽‍♂️🕍✡️🙏🏼🏝️ #americaninisrael #telaviv #njg #njb #tlv #travelabroad #liveabroad #olimchadashim #olehchadasha #jewishtiktok #jewish #olim ,False,,americaninisrael,SOPHIE HARRIS | 🇺🇸🇮🇱,,,,,,False
7265725890640842026,2023-08-10T12:07:36,9,US,"night life, Party City, Israel Travel, tel aviv airport, Club Getaway, Club Music, You Was At The Club, They Don't Know Me Son, israel music festival",128400,2414,1323,3800000,A humbling experience😌🕺🏻 #clubbing #telaviv #tlv #telavivnightlife #nightlife #americaninisrael #liveabroad #travelabroad #party ,False,,americaninisrael,SOPHIE HARRIS | 🇺🇸🇮🇱,,,,,,False
7244511551569399058,2023-06-14T08:04:52,15,IL,,17100,1038,1094,339800,This city❤️ #israel #travel #telaviv #middleeast #summer #pride #CapCut #fyp ,False,,adielofisrael,Adiel Cohen,,,,,,False
7318959275769105710,1969-12-31T19:00:00,,,,,,,,,False,,,,,,,,,False
7274586664683506951,2023-09-03T09:11:38,29,IL,,17900,1206,926,1100000,Tel-Aviv🇮🇱🌅🌇🌆 #telaviv #תלאביב #israel #ישראל #тельавив ,False,,ruslanbelikov_,Ruslan Belikov,,,,,,False
7289659190338161966,2023-10-14T00:01:26,75,US,,56800,1525,3920,2400000,@christophercuomo reports live in Tel Aviv after Palestinians were told to evacuate as Israel prepares to launch a ground invasion.,False,,newsnationnow,NewsNation,,,,,,True
6962477389985189121,2021-05-15T07:28:14,9,IL,,33700,3722,5983,1600000,This is what’s happening in the Tel Aviv beach. #israel #telaviv,False,,hananyanaftali,Hananya Naftali,,,,,,True
7148101956991536390,2022-09-27T12:46:24,16,DE,,1769,444,17,138500,Tel Aviv Travel Tip 🇮🇱 #bestplaces#vacation#israel#travel#telaviv#fy#foryoupage#fypシ#couple#traveltip#viral  cr: @adielofisrael ,False,,ida_rmh,Ida_rmh,,,,,,False
7273847935840881928,2023-09-01T09:24:59,9,IL,,31900,3525,1946,896900,I like this! #telaviv #israel #drone ,False,,alexander_maistern,Alexander Maistern,,,,,,False
7272385597119958279,2023-08-28T10:50:23,30,IL,,130600,25500,18100,7000000,Tel Aviv City 🇮🇱  #telaviv #israel #drone ,False,,alexander_maistern,Alexander Maistern,,,,,,False
7340579000265329966,2024-02-28T04:18:06,54,IL,"americaninisrael, dating",17100,269,1051,424000,We live in Tel Aviv🤠💁🏽‍♀️🇮🇱 (part 1) #telaviv #tlv #olimchadashim #israeltiktok ,False,,americaninisrael,SOPHIE HARRIS | 🇺🇸🇮🇱,,,,,,False
7295535437857180971,2023-10-29T20:03:41,68,US,"israeli propaganda, israeli propaganda debunked, propaganda movie",163500,6733,2905,556300,#greenscreenvideo #israel ,False,,keep_it_blunt,📚🖊🏳Ridhwanullah 🏴⚔️🛡,,,,,,False
7227835204541353243,2023-04-30T09:32:13,22,GB,,8629,2069,706,537700,Tel Aviv is so underrated 🇮🇱⛱️ #telaviv #travel #visittelaviv #travel #israel ,False,,traveller___bucketlist,Traveller Bucketlist 🌍,,,,,,False
7355878185109556526,2024-04-09T10:44:23,56,US,,1215,127,152,74600,"Tens of thousands marched in Tel Aviv on Saturday, marking six months since the Oct. 7 attacks and the beginning of the Israel-Hamas war. Many are calling for a new election and a plan to bring the hostages home. #NPR #Israel #Hamas #Palestine #Gaza ",False,,npr,npr,,,,,,True
7325520056169893166,2024-01-18T14:19:46,37,US,"Jerusalem, christians, Israel Travel, Israel Tourism, jerusalem travel",66200,965,5070,493400,Replying to @_yehoda_ Israel loves Black people. #walkwithme #israel #istandwithisrael #NeverAgain #standwithisrael #jerusalem #jewishtiktok #jewish #christiantiktok #christian #telaviv #erewhon #haileybieber #haileybiebersmoothie ,False,,xaviaer,Xaviaer DuRousseau,,,,,,False
7254621802977152298,2023-07-11T13:57:59,26,US,,5394,455,164,269300,🏡🏡🏡 #telaviv #israelbits #israel #jewish,False,,jewishpridealways,Jewish & Proud,,,,,,False
7354478359310585131,2024-04-05T16:12:45,60,US,Israel Travel,13600,235,298,116800,I think its time to move back 🫡❤️ #telaviv #israel #jewish #home #bh #thankyouhashem #תלאביב #יאללההביתה ,False,,alexandramoulavi,Alexandra Moulavi ✡︎,,,,,,False
7299102454807809310,2023-11-08T09:45:45,66,US,"israel storm, storm in israel 2023, israel news storm, storm cloud ceiling, Stormy Weather Vibes, wailing woods in storm, tornado in israel 2023, Storm Works, storm connections, storm sickness",4710,1231,1014,387600,Israel storm today #israel #telaviv #storm #tornado ,False,,disaster788,disaster788,,,,,,False
7265996771355102471,2023-08-11T05:38:28,33,IL,,11700,1134,109,194500,Asking people on the street about their favorite nightclub in Tel Aviv- Pt. 2 🙌 #telaviv #telavivnightlife #tlvcity #israel #telavivyafo #streetinterview #streetinterviews #streetinterviewing #askingpeople #askingpeoplequestions #travel #traveltheworld #visitisrael #visittelaviv #telavivlife #תלאביב #telavivnightlife #telavivclubs ,False,,telaviv_city,Tel Aviv City,,,,,,True
7254306109517827371,2023-07-10T17:32:56,61,US,"Thrifting, Thrift Shopping, Going Thrifting, Thrift Shop, Thrifting Outfits, Go Thrifting With Me, thrift with me, Thrifted Furniture, Antique Thrifting, Thrift Finds",46700,1317,587,403900,gonna miss Israel :(,False,,julie.macaluso,julie.macaluso,,,,,,False
7308169454720912686,2023-12-02T20:10:08,121,US,"Day In A Life, Living Abroad Life, a day in the life, day in life vlog, Day In My Life Vlogs, Realistic Day In My Life, Country Life, Israel Travel, Israel Tourism, israel right now 2024",7961,194,2254,446100,Looking forward to when this is my normal again🌞🇮🇱🌊👙🏃🏽‍♀️💻🍳 #israeltiktok #telaviv #telavivlife #tlv #njg #njb #liveabroad #middleeast #jewishtiktok ,False,,americaninisrael,SOPHIE HARRIS | 🇺🇸🇮🇱,,,,,,False
7135862583675931906,2022-08-25T13:11:31,15,IL,"tel aviv song, DJI Drones, drone, Drone Travel, Drone Flying, DJI Camera Drones, Drones In The Sky, Drone Videography, Summer Vacation, Drone Filmed Videos",24900,2430,908,442300,Welcome to Tel Aviv 🇮🇱 #telaviv #israel #summer #drone #dji ,False,,alexander_maistern,Alexander Maistern,,,,,,False
7301464487956139296,2023-11-14T18:31:23,61,FR,,261100,8715,7092,3500000,"Tel Aviv today, oh my God #فلسطين🇵🇸 #palestine #foryoupage #viral #capcut #fyp #foryou #fy #israel ",False,,miosmiahma,🇸🇾MY,,,,,,False
7245050831844756779,2023-06-15T18:57:42,82,US,,2459,76,71,47100,Is the Dome of the Rock made of real gold?? #jerusalem #islam #muslimtiktok #palestine #palestinetiktok #learnontiktok #education #religion #architecture #islamicarchitecture #history #historytok ,False,,haithooomi,History with Haitham,,,,,,False
7232447045397859630,2023-05-12T19:48:32,70,US,,1960,127,141,41400,THE DOME OF THE ROCK #ENDTIMES #domeoftherock #israel #jesusrevolution #christiantiktok #joelrichardson ,False,,faiworldwide,Frontier Alliance Int,,,,,,False
7345129649996926250,2024-03-11T11:35:20,32,US,"saint michael flies over jerusalem, archangel michael, saint michael, saint michael archangel, archangel michael caught on camera, saint michael the archangel jerusalem, dome of the rock, dome of rock, saint michael flies, jerusalem dome of the rock",49400,4929,2061,573500,Couldnt be disproven because there were many recordings of it at the same time #christianitytiktok #Christislord #saintmichael ,False,,the_realkingpin,✝️Kingpin✝️,,,,,,False
7264748489999994154,2023-08-07T20:54:35,59,US,"Jerusalem, Videos From Space, ufo flying ball, UFO Ride, alien beauty, Jerusalem Travel, the rock, Project Blue Beam",32200,10800,2080,1300000,"INCREDIBLE UFO Footage over The Dome of The Rock in Jerusalem! 🛸  This was witnessed by thousands of people, and recorded by numerous cameras at different angles. Can it be explained? Let’s Talk about it… #aliens #isreal #jerusalem #domeoftherock #ufo #ufofootage ",False,,hallucinationhippies,👽Hallucination Hippies🛸,,,,,,False
7288360964905389344,2023-10-10T12:03:22,59,BE,,45100,4012,171,423200,Share this important information with your brothers and sisters!#domeoftherock #domeoftherockmosque #masjidalaqsa #aqsamosque #jerusalem #sheikhuthmanibnfarooq #freepalestine #fyp #vjp #فلسطين🇵🇸 ,False,,koranchallenge,English/Nederlandse reminders,,,,,,False
7360757998433897774,2024-04-22T14:21:08,313,US,,97,46,30,1619,#@John on Patmos #domeoftherock #thirdtemple #passover #redheifer ,False,,laurieisbackagain7,LaurieisbackAGAIN7,,,,,,False
7240212001182502186,2023-06-02T18:00:36,256,US,,4515,390,74,59800,A tour of Aqsa! Sharing again bc all my Aqsa content gets shadowbanned! This had 2 views! ,False,,themaryamamir,Maryam Amir,,,,,,False
7191586575619378478,2023-01-22T16:09:03,37,US,"Israel Travel, dome, TravelTok, solomon, Israel Tourism, mountain, Jerusalem Travel, Islam, Israel Kamakawiwoʻole, Most Beautiful Places",72,15,2,5632,This glimmering gold dome is an iconic sight in Israel! #passagesisrael #israel #travel #templemount #domeoftherock #holyland ,False,,passagesisrael,Passagesisrael,,,,,,False
7296013329913466155,2023-10-31T02:58:12,37,VN,"Architecture, Jerusalem, Architecture Designs, Cool Architecture, jerusalem travel, Scandinavian Architecture, Interior Architecture, Turret Architecture, Gothic Architecture, modern architecture",4929,16,183,97400,Some of the most beautiful architecture #domeoftherock #templemount #jerusalem ,False,,travelingcuervo,Valeria - Traveling Cuervo,,,,,,False
7219138595146206482,2023-04-06T23:04:54,15,SA,,43700,831,212,931900,,False,,zadmewati15,@azad mewati15,,,,,,False
7290918381211880722,2023-10-17T09:27:02,46,GB,,3316,126,10,41000,The architecture and designs in this building put all modern buildings to shame #muslim #muslimtiktok #domeoftherock #jerusalem #islam #fyp #viral #فلسطين #palestine #alaqsa ,False,,yusuf_na2004,Yusuf Ahmed 🇵🇸🍉,,,,,,False
7323055304344751393,2024-01-11T22:54:57,90,DE,,1154,13,59,13500,#foryou #painting #domeoftherock #alaqsa #alquds #🍉 ,False,,ela.tc2,ايلا🤍,,,,,,False
7245050831844756779,2023-06-15T18:57:42,82,US,,2459,76,71,47100,Is the Dome of the Rock made of real gold?? #jerusalem #islam #muslimtiktok #palestine #palestinetiktok #learnontiktok #education #religion #architecture #islamicarchitecture #history #historytok ,False,,haithooomi,History with Haitham,,,,,,False
7232447045397859630,2023-05-12T19:48:32,70,US,,1960,127,141,41400,THE DOME OF THE ROCK #ENDTIMES #domeoftherock #israel #jesusrevolution #christiantiktok #joelrichardson ,False,,faiworldwide,Frontier Alliance Int,,,,,,False
7345129649996926250,2024-03-11T11:35:20,32,US,"saint michael flies over jerusalem, Archangel Michael, saint michael, saint michael archangel, archangel michael caught on camera, saint michael the archangel jerusalem, dome of the rock, dome of rock, saint michael flies, jerusalem dome of the rock",49400,4929,2061,573600,Couldnt be disproven because there were many recordings of it at the same time #christianitytiktok #Christislord #saintmichael ,False,,the_realkingpin,✝️Kingpin✝️,,,,,,False
7264748489999994154,2023-08-07T20:54:35,59,US,"Jerusalem, Videos From Space, ufo flying ball, UFO Ride, alien beauty, Jerusalem Travel, the rock, Project Blue Beam",32200,10800,2080,1300000,"INCREDIBLE UFO Footage over The Dome of The Rock in Jerusalem! 🛸  This was witnessed by thousands of people, and recorded by numerous cameras at different angles. Can it be explained? Let’s Talk about it… #aliens #isreal #jerusalem #domeoftherock #ufo #ufofootage ",False,,hallucinationhippies,👽Hallucination Hippies🛸,,,,,,False
7288360964905389344,2023-10-10T12:03:22,59,BE,,45100,4012,171,423200,Share this important information with your brothers and sisters!#domeoftherock #domeoftherockmosque #masjidalaqsa #aqsamosque #jerusalem #sheikhuthmanibnfarooq #freepalestine #fyp #vjp #فلسطين🇵🇸 ,False,,koranchallenge,English/Nederlandse reminders,,,,,,False
7360757998433897774,2024-04-22T14:21:08,313,US,,97,46,30,1619,#@John on Patmos #domeoftherock #thirdtemple #passover #redheifer ,False,,laurieisbackagain7,LaurieisbackAGAIN7,,,,,,False
7240212001182502186,2023-06-02T18:00:36,256,US,,4515,390,74,59800,A tour of Aqsa! Sharing again bc all my Aqsa content gets shadowbanned! This had 2 views! ,False,,themaryamamir,Maryam Amir,,,,,,False
7191586575619378478,2023-01-22T16:09:03,37,US,"Israel Travel, dome, traveltok, solomon, Israel Tourism, mountain, Jerusalem Travel, islam, Israel Kamakawiwoʻole, Most Beautiful Places",72,15,2,5632,This glimmering gold dome is an iconic sight in Israel! #passagesisrael #israel #travel #templemount #domeoftherock #holyland ,False,,passagesisrael,Passagesisrael,,,,,,False
7296013329913466155,2023-10-31T02:58:12,37,VN,"architecture, Jerusalem, Architecture Designs, Cool Architecture, jerusalem travel, Scandinavian Architecture, Interior Architecture, Turret Architecture, Gothic Architecture, modern architecture",4929,16,183,97400,Some of the most beautiful architecture #domeoftherock #templemount #jerusalem ,False,,travelingcuervo,Valeria - Traveling Cuervo,,,,,,False
7219138595146206482,2023-04-06T23:04:54,15,SA,,43700,831,212,931900,,False,,zadmewati15,@azad mewati15,,,,,,False
7290918381211880722,2023-10-17T09:27:02,46,GB,,3316,126,10,41000,The architecture and designs in this building put all modern buildings to shame #muslim #muslimtiktok #domeoftherock #jerusalem #islam #fyp #viral #فلسطين #palestine #alaqsa ,False,,yusuf_na2004,Yusuf Ahmed 🇵🇸🍉,,,,,,False
7323055304344751393,2024-01-11T22:54:57,90,DE,,1154,13,59,13500,#foryou #painting #domeoftherock #alaqsa #alquds #🍉 ,False,,ela.tc2,ايلا🤍,,,,,,False
7229844836600253739,2023-05-05T19:30:34,45,US,,2285,107,110,52800,I am standing where the temple was in Jerusalem! That means Jesus was here too! 😲 #Israel #Jerusalem #history #story #travel #tour #HolyLand #temple #mountofolives #pray #God #Jesus #Christian #Bible #Christiantiktok #foryou #foryoupage #fyp ,False,,cheeseballchick,Cheese Ball Chick,,,,,,False
